,date,account_value
0,2021-10-01,1000000.0
1,2021-10-04,983780.8782827492
2,2021-10-05,989665.5267698403
3,2021-10-06,987861.2229711647
4,2021-10-07,1000963.0561887856
5,2021-10-08,995942.2040197487
6,2021-10-11,988175.0666753884
7,2021-10-12,983389.306940281
8,2021-10-13,984958.1681348915
9,2021-10-14,999080.2028867836
10,2021-10-15,1004023.3141882058
11,2021-10-18,997197.8842718239
12,2021-10-19,1010299.9950124855
13,2021-10-20,1024735.3509504433
14,2021-10-21,1028893.4472143288
15,2021-10-22,1033051.8178465004
16,2021-10-25,1034307.1514913674
17,2021-10-26,1039406.45450803
18,2021-10-27,1031168.3246748085
19,2021-10-28,1039798.5798551674
20,2021-10-29,1049918.9810659525
21,2021-11-01,1048663.6184522745
22,2021-11-02,1055253.701296055
23,2021-11-03,1061451.5332433817
24,2021-11-04,1054155.0442945596
25,2021-11-05,1042387.1958372231
26,2021-11-08,1048584.9723798868
27,2021-11-09,1044740.7447874184
28,2021-11-10,1047721.7325842018
29,2021-11-11,1044662.2989904518
30,2021-11-12,1049840.144376957
31,2021-11-15,1043328.6425459023
32,2021-11-16,1047721.8870946999
33,2021-11-17,1049212.032079899
34,2021-11-18,1049604.2611295816
35,2021-11-19,1043249.0668890114
36,2021-11-22,1038542.5001165505
37,2021-11-23,1039641.5118887062
38,2021-11-24,1039249.0028020974
39,2021-11-26,1035403.7033140297
40,2021-11-29,1038228.02872678
41,2021-11-30,1017829.5423910256
42,2021-12-01,1016024.6098577614
43,2021-12-02,1020968.2426282997
44,2021-12-03,1022850.5226194496
45,2021-12-06,1028656.6551763649
46,2021-12-07,1041915.7169553871
47,2021-12-08,1049760.8823530313
48,2021-12-09,1052192.8384878275
49,2021-12-10,1055879.9233801004
50,2021-12-13,1065843.1046545145
51,2021-12-14,1061528.4050047037
52,2021-12-15,1083259.842828953
53,2021-12-16,1089693.456423008
54,2021-12-17,1082082.9474317667
55,2021-12-20,1075529.6342908975
56,2021-12-21,1080019.5040380594
57,2021-12-22,1092620.1211721536
58,2021-12-23,1097109.4281446573
59,2021-12-27,1108686.6396352884
60,2021-12-28,1105772.524545872
61,2021-12-29,1112072.8817960855
62,2021-12-30,1114356.7355634805
63,2021-12-31,1109631.486337864
64,2022-01-03,1098212.7126714822
65,2022-01-04,1083722.8869497415
66,2022-01-05,1076004.384638035
67,2022-01-06,1063561.8525602457
68,2022-01-07,1058128.3167631265
69,2022-01-10,1068996.1840269205
70,2022-01-11,1077502.1303197977
71,2022-01-12,1074430.563997471
72,2022-01-13,1057734.751737797
73,2022-01-14,1055923.1646825906
74,2022-01-18,1041116.524984562
75,2022-01-19,1036862.8303587075
76,2022-01-20,1030089.799215519
77,2022-01-21,1019693.6487028237
78,2022-01-24,1016307.176622593
79,2022-01-25,1009770.8577253456
80,2022-01-26,1004494.4141294594
81,2022-01-27,1007092.9796049233
82,2022-01-28,1027648.2679121132
83,2022-01-31,1033555.1052038308
84,2022-02-01,1036311.9336683388
85,2022-02-02,1050251.7941991922
86,2022-02-03,1045762.254343235
87,2022-02-04,1041982.7347967263
88,2022-02-07,1040171.5583974953
89,2022-02-08,1048677.4527113077
90,2022-02-09,1056789.5266172525
91,2022-02-10,1040250.8582136269
92,2022-02-11,1025838.1392652626
93,2022-02-14,1015363.4133703347
94,2022-02-15,1026783.4227735634
95,2022-02-16,1028358.4303075905
96,2022-02-17,1011819.0794012184
97,2022-02-18,1004258.7919180031
98,2022-02-22,1001738.4232504006
99,2022-02-23,996697.4757368203
100,2022-02-24,1000713.4519598122
101,2022-02-25,1031350.0142995949
102,2022-02-28,1023552.8593160744
103,2022-03-01,1017881.1039983864
104,2022-03-02,1033238.9669897194
105,2022-03-03,1038515.6372015114
106,2022-03-04,1043712.7584402199
107,2022-03-07,1025519.0417921181
108,2022-03-08,1004570.382532322
109,2022-03-09,1023551.3553449746
110,2022-03-10,1023157.2176801796
111,2022-03-11,1015517.834131443
112,2022-03-14,1022684.7829038735
113,2022-03-15,1043082.8142034645
114,2022-03-16,1055605.5450307962
115,2022-03-17,1072301.9138166544
116,2022-03-18,1078917.3287870523
117,2022-03-21,1078095.9115507242
118,2022-03-22,1078333.3317167398
119,2022-03-23,1058977.5959989664
120,2022-03-24,1071617.951711857
121,2022-03-25,1076595.4345533487
122,2022-03-28,1084416.338354313
123,2022-03-29,1090815.4909040567
124,2022-03-30,1092948.0757619974
125,2022-03-31,1082282.2959615823
126,2022-04-01,1090814.2440588113
127,2022-04-04,1081729.074430668
128,2022-04-05,1084019.774278843
129,2022-04-06,1100530.40744611
130,2022-04-07,1121702.221697056
131,2022-04-08,1128417.562738621
132,2022-04-11,1105981.5508596536
133,2022-04-12,1095237.271871769
134,2022-04-13,1100609.1501676675
135,2022-04-14,1095315.839250767
136,2022-04-18,1083228.9583379861
137,2022-04-19,1093578.575250828
138,2022-04-20,1108272.7633611795
139,2022-04-21,1096027.2536947366
140,2022-04-22,1056052.1301214334
141,2022-04-25,1063162.287988865
142,2022-04-26,1044438.4349805947
143,2022-04-27,1042147.4721281166
144,2022-04-28,1056525.693281376
145,2022-04-29,1029348.6440755959
146,2022-05-02,1022949.7119581337
147,2022-05-03,1026189.1094839211
148,2022-05-04,1048942.1500913736
149,2022-05-05,1028559.285127842
150,2022-05-06,1025319.8978902932
151,2022-05-09,998775.2348653908
152,2022-05-10,1002329.9308416481
153,2022-05-11,995693.6959936257
154,2022-05-12,1005331.3535139199
155,2022-05-13,1015996.7857000466
156,2022-05-16,1023501.4333746071
157,2022-05-17,1037564.2386343117
158,2022-05-18,1010782.4774458046
159,2022-05-19,1012994.2817709084
160,2022-05-20,1025318.1250288124
161,2022-05-23,1034325.1948415871
162,2022-05-24,1037406.0713255043
163,2022-05-25,1037090.4283277626
164,2022-05-26,1041515.2351286049
165,2022-05-27,1058816.584322178
166,2022-05-31,1044675.5105955239
167,2022-06-01,1029665.1145116921
168,2022-06-02,1037802.3760244484
169,2022-06-03,1025636.1150533791
170,2022-06-06,1025794.1039602394
171,2022-06-07,1039145.3322393532
172,2022-06-08,1030928.8963415261
173,2022-06-09,1007622.969011509
174,2022-06-10,991426.8616792794
175,2022-06-13,961406.1120817299
176,2022-06-14,952241.8070394631
177,2022-06-15,961880.1105272408
178,2022-06-16,947738.3549329872
179,2022-06-17,947185.4840738411
180,2022-06-21,972683.8702852364
181,2022-06-22,986170.3925401802
182,2022-06-23,1008304.2391683693
183,2022-06-24,1025044.6316644783
184,2022-06-27,1028852.4952871437
185,2022-06-28,1010922.9783765908
186,2022-06-29,1019728.6820165749
187,2022-06-30,1017427.878915989
188,2022-07-01,1028852.1525346871
189,2022-07-05,1022902.0511457558
190,2022-07-06,1029804.1130773659
191,2022-07-07,1034167.8307344551
192,2022-07-08,1037261.6235715981
193,2022-07-11,1034643.5808679695
194,2022-07-12,1021473.9303743477
195,2022-07-13,1011557.0615675087
196,2022-07-14,1008621.0576707955
197,2022-07-15,1032977.4081518288
198,2022-07-18,1011160.7086984749
199,2022-07-19,1028376.7941171761
200,2022-07-20,1018222.3418790932
201,2022-07-21,1034327.295473301
202,2022-07-22,1030043.0647604103
203,2022-07-25,1035437.9067327614
204,2022-07-26,1040752.747028553
205,2022-07-27,1047258.7107107277
206,2022-07-28,1053922.8648321268
207,2022-07-29,1050432.489931309
208,2022-08-01,1042657.827970707
209,2022-08-02,1038928.7168218727
210,2022-08-03,1048449.1963331337
211,2022-08-04,1043292.2429105873
212,2022-08-05,1042895.9962217446
213,2022-08-08,1045355.1966306801
214,2022-08-09,1042182.1561758156
215,2022-08-10,1053527.591932499
216,2022-08-11,1046705.2602293129
217,2022-08-12,1060113.105604374
218,2022-08-15,1065428.3865835306
219,2022-08-16,1062572.570425236
220,2022-08-17,1056384.548361027
221,2022-08-18,1051703.815130436
222,2022-08-19,1054559.1906034586
223,2022-08-22,1040754.4020292397
224,2022-08-23,1026236.3664991494
225,2022-08-24,1027505.8255445595
226,2022-08-25,1038851.0360662575
227,2022-08-26,1009893.4432661171
228,2022-08-29,1002832.4998724099
229,2022-08-30,996168.3429929848
230,2022-08-31,989821.4382612343
231,2022-09-01,1006084.7907087441
232,2022-09-02,991645.8601858254
233,2022-09-06,992597.8669454689
234,2022-09-07,1008782.4739515419
235,2022-09-08,1026315.7120496865
236,2022-09-09,1035359.932192051
237,2022-09-12,1042262.1621458168
238,2022-09-13,1007830.3426420327
239,2022-09-14,1008385.6020605202
240,2022-09-15,1014018.3827535744
241,2022-09-16,1011162.0797063942
242,2022-09-19,1005714.4829885598
243,2022-09-20,993925.7736379738
244,2022-09-21,977437.7138979073
245,2022-09-22,982614.3872072335
