,date,account_value
0,2021-10-01,1000000.0
1,2021-10-04,990574.6455164986
2,2021-10-05,999656.560502364
3,2021-10-06,1002637.2466394025
4,2021-10-07,1012482.5122383039
5,2021-10-08,1012229.3138015111
6,2021-10-11,1004940.7265304396
7,2021-10-12,1001511.3386242893
8,2021-10-13,1001495.8622254562
9,2021-10-14,1017074.2232156451
10,2021-10-15,1028208.5817997096
11,2021-10-18,1027155.3900997022
12,2021-10-19,1032943.9046544586
13,2021-10-20,1037372.8858499513
14,2021-10-21,1037190.4691784104
15,2021-10-22,1039344.5335424772
16,2021-10-25,1041212.7397163314
17,2021-10-26,1041671.0004376635
18,2021-10-27,1033916.4142458431
19,2021-10-28,1040901.9599721152
20,2021-10-29,1043496.9879058771
21,2021-11-01,1046243.5935105638
22,2021-11-02,1050286.8027057296
23,2021-11-03,1053344.1880546326
24,2021-11-04,1052372.7026367004
25,2021-11-05,1058307.4464010203
26,2021-11-08,1061345.0310631809
27,2021-11-09,1058075.300418523
28,2021-11-10,1051082.471681035
29,2021-11-11,1046458.8975296255
30,2021-11-12,1051675.8095010067
31,2021-11-15,1051301.1896116037
32,2021-11-16,1052896.7380530736
33,2021-11-17,1046744.9833139386
34,2021-11-18,1044994.1018988858
35,2021-11-19,1037158.4922072919
36,2021-11-22,1037661.58896642
37,2021-11-23,1043329.2510538177
38,2021-11-24,1043054.7725686292
39,2021-11-26,1016689.1339976199
40,2021-11-29,1023581.821330893
41,2021-11-30,1004581.241648719
42,2021-12-01,991131.5682803923
43,2021-12-02,1009127.8889941637
44,2021-12-03,1007388.3872841356
45,2021-12-06,1026235.4547455304
46,2021-12-07,1040580.0281169752
47,2021-12-08,1041608.9810452805
48,2021-12-09,1041607.2740895269
49,2021-12-10,1047908.4443556322
50,2021-12-13,1038585.0520291493
51,2021-12-14,1035474.6372548327
52,2021-12-15,1046639.4934483625
53,2021-12-16,1045771.6771432024
54,2021-12-17,1030267.6256268226
55,2021-12-20,1017645.256813769
56,2021-12-21,1033974.9059296683
57,2021-12-22,1041583.9456942269
58,2021-12-23,1047313.2857828566
59,2021-12-27,1057562.5309101238
60,2021-12-28,1060354.3139437574
61,2021-12-29,1062988.374265753
62,2021-12-30,1060350.4448440492
63,2021-12-31,1058609.0085841666
64,2022-01-03,1065797.568248074
65,2022-01-04,1072049.0092032226
66,2022-01-05,1060613.543624213
67,2022-01-06,1055642.4332813583
68,2022-01-07,1055502.3491125081
69,2022-01-10,1050759.9708406439
70,2022-01-11,1056095.4593383793
71,2022-01-12,1057211.239416021
72,2022-01-13,1052063.629848238
73,2022-01-14,1046184.4190444371
74,2022-01-18,1030355.8183407617
75,2022-01-19,1020456.1577518436
