date,a2c,dji
2021-10-01,1000000.0,1000000.0
2021-10-04,983780.8782827492,990574.6455164986
2021-10-05,989665.5267698403,999656.560502364
2021-10-06,987861.2229711647,1002637.2466394025
2021-10-07,1000963.0561887856,1012482.5122383039
2021-10-08,995942.2040197487,1012229.3138015111
2021-10-11,988175.0666753884,1004940.7265304396
2021-10-12,983389.306940281,1001511.3386242893
2021-10-13,984958.1681348915,1001495.8622254562
2021-10-14,999080.2028867836,1017074.2232156451
2021-10-15,1004023.3141882058,1028208.5817997096
2021-10-18,997197.8842718239,1027155.3900997022
2021-10-19,1010299.9950124855,1032943.9046544586
2021-10-20,1024735.3509504433,1037372.8858499513
2021-10-21,1028893.4472143288,1037190.4691784104
2021-10-22,1033051.8178465004,1039344.5335424772
2021-10-25,1034307.1514913674,1041212.7397163314
2021-10-26,1039406.45450803,1041671.0004376635
2021-10-27,1031168.3246748085,1033916.4142458431
2021-10-28,1039798.5798551674,1040901.9599721152
2021-10-29,1049918.9810659525,1043496.9879058771
2021-11-01,1048663.6184522745,1046243.5935105638
2021-11-02,1055253.701296055,1050286.8027057296
2021-11-03,1061451.5332433817,1053344.1880546326
2021-11-04,1054155.0442945596,1052372.7026367004
2021-11-05,1042387.1958372231,1058307.4464010203
2021-11-08,1048584.9723798868,1061345.0310631809
2021-11-09,1044740.7447874184,1058075.300418523
2021-11-10,1047721.7325842018,1051082.471681035
2021-11-11,1044662.2989904518,1046458.8975296255
2021-11-12,1049840.144376957,1051675.8095010067
2021-11-15,1043328.6425459023,1051301.1896116037
2021-11-16,1047721.8870946999,1052896.7380530736
2021-11-17,1049212.032079899,1046744.9833139386
2021-11-18,1049604.2611295816,1044994.1018988858
2021-11-19,1043249.0668890114,1037158.4922072919
2021-11-22,1038542.5001165505,1037661.58896642
2021-11-23,1039641.5118887062,1043329.2510538177
2021-11-24,1039249.0028020974,1043054.7725686292
2021-11-26,1035403.7033140297,1016689.1339976199
2021-11-29,1038228.02872678,1023581.821330893
2021-11-30,1017829.5423910256,1004581.241648719
2021-12-01,1016024.6098577614,991131.5682803923
2021-12-02,1020968.2426282997,1009127.8889941637
2021-12-03,1022850.5226194496,1007388.3872841356
2021-12-06,1028656.6551763649,1026235.4547455304
2021-12-07,1041915.7169553871,1040580.0281169752
2021-12-08,1049760.8823530313,1041608.9810452805
2021-12-09,1052192.8384878275,1041607.2740895269
2021-12-10,1055879.9233801004,1047908.4443556322
2021-12-13,1065843.1046545145,1038585.0520291493
2021-12-14,1061528.4050047037,1035474.6372548327
2021-12-15,1083259.842828953,1046639.4934483625
2021-12-16,1089693.456423008,1045771.6771432024
2021-12-17,1082082.9474317667,1030267.6256268226
2021-12-20,1075529.6342908975,1017645.256813769
2021-12-21,1080019.5040380594,1033974.9059296683
2021-12-22,1092620.1211721536,1041583.9456942269
2021-12-23,1097109.4281446573,1047313.2857828566
2021-12-27,1108686.6396352884,1057562.5309101238
2021-12-28,1105772.524545872,1060354.3139437574
2021-12-29,1112072.8817960855,1062988.374265753
2021-12-30,1114356.7355634805,1060350.4448440492
2021-12-31,1109631.486337864,1058609.0085841666
2022-01-03,1098212.7126714822,1065797.568248074
2022-01-04,1083722.8869497415,1072049.0092032226
2022-01-05,1076004.384638035,1060613.543624213
2022-01-06,1063561.8525602457,1055642.4332813583
2022-01-07,1058128.3167631265,1055502.3491125081
2022-01-10,1068996.1840269205,1050759.9708406439
2022-01-11,1077502.1303197977,1056095.4593383793
2022-01-12,1074430.563997471,1057211.239416021
2022-01-13,1057734.751737797,1052063.629848238
2022-01-14,1055923.1646825906,1046184.4190444371
2022-01-18,1041116.524984562,1030355.8183407617
2022-01-19,1036862.8303587075,1020456.1577518436
2022-01-20,1030089.799215519,1011330.3171045842
2022-01-21,1019693.6487028237,998220.3279312357
2022-01-24,1016307.176622593,1001108.155675275
2022-01-25,1009770.8577253456,999163.022695456
2022-01-26,1004494.4141294594,995386.3261919615
2022-01-27,1007092.9796049233,995173.4119109552
2022-01-28,1027648.2679121132,1011623.9134942136
2022-01-31,1033555.1052038308,1023462.903413388
2022-02-01,1036311.9336683388,1031426.9899747075
2022-02-02,1050251.7941991922,1037955.1853560493
2022-02-03,1045762.254343235,1022859.8928441457
2022-02-04,1041982.7347967263,1022235.829820608
2022-02-07,1040171.5583974953,1022276.3415704949
2022-02-08,1048677.4527113077,1033103.3343218503
2022-02-09,1056789.5266172525,1041996.6875954616
2022-02-10,1040250.8582136269,1026659.5763517894
2022-02-11,1025838.1392652626,1011990.6813871495
2022-02-14,1015363.4133703347,1006983.2697852672
2022-02-15,1026783.4227735634,1019296.4520128081
2022-02-16,1028358.4303075905,1017706.7072209007
2022-02-17,1011819.0794012184,999579.633696399
2022-02-18,1004258.7919180031,992796.1915313601
2022-02-22,1001738.4232504006,978737.931538329
2022-02-23,996697.4757368203,965195.9687622546
2022-02-24,1000713.4519598122,967878.051439453
2022-02-25,1031350.0142995949,992201.0329585845
2022-02-28,1023552.8593160744,987360.7892235103
2022-03-01,1017881.1039983864,969949.9543332437
2022-03-02,1033238.9669897194,987324.3741674323
2022-03-03,1038515.6372015114,984507.5557827451
2022-03-04,1043712.7584402199,979267.8844013149
2022-03-07,1025519.0417921181,956037.3545645248
2022-03-08,1004570.382532322,950655.55066734
2022-03-09,1023551.3553449746,969696.5283023505
2022-03-10,1023157.2176801796,966428.5046134462
2022-03-11,1015517.834131443,959731.6620036429
2022-03-14,1022684.7829038735,959762.1596131083
2022-03-15,1043082.8142034645,977215.2132090154
2022-03-16,1055605.5450307962,992327.8028725561
2022-03-17,1072301.9138166544,1004495.0972816844
2022-03-18,1078917.3287870523,1012482.170847153
2022-03-21,1078095.9115507242,1006599.204740694
2022-03-22,1078333.3317167398,1014012.513578833
2022-03-23,1058977.5959989664,1000933.3634061004
2022-03-24,1071617.951711857,1011113.3061297692
2022-03-25,1076595.4345533487,1015579.1575695408
2022-03-28,1084416.338354313,1018336.5738940007
2022-03-29,1090815.4909040567,1028191.9674303739
2022-03-30,1092948.0757619974,1026287.2324033914
2022-03-31,1082282.2959615823,1010251.2934741717
2022-04-01,1090814.2440588113,1014327.3900168579
2022-04-04,1081729.074430668,1017345.7429775272
2022-04-05,1084019.774278843,1009168.4007440506
2022-04-06,1100530.40744611,1004953.9269882677
2022-04-07,1121702.221697056,1007490.1218470535
2022-04-08,1128417.562738621,1011497.257377292
2022-04-11,1105981.5508596536,999464.4710815522
2022-04-12,1095237.271871769,996909.0445212752
2022-04-13,1100609.1501676675,1006937.1819799184
2022-04-14,1095315.839250767,1003634.7915818405
2022-04-18,1083228.9583379861,1002482.9378392716
2022-04-19,1093578.575250828,1017034.6218421602
2022-04-20,1108272.7633611795,1024305.6843674944
2022-04-21,1096027.2536947366,1013584.2952787653
2022-04-22,1056052.1301214334,984995.1761430401
2022-04-25,1063162.287988865,991930.4235731044
