,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
252,28.824316,41.319206,10.953069,29.47495,25.559303,21.474234,21.595985,29.551409,31.574177
253,29.382141,42.546856,11.145449,29.819065,25.774462,21.530462,21.862764,29.356895,31.954235
254,29.567375,42.628746,11.355336,29.881664,25.621552,21.142912,21.791033,29.080923,31.920038
255,29.127323,42.0066,11.206046,28.793766,24.580584,20.60576,21.644281,29.081085,30.957962
256,29.057156,41.889725,11.345708,28.894356,23.381905,20.179876,21.56018,29.041441,30.561668
257,28.822079,41.65063,11.214565,28.835566,22.344471,19.90717,21.531153,28.786133,29.484015
258,28.411476,41.577377,11.0765705,28.635622,21.690445,19.939606,21.553196,28.709991,29.040054
259,28.126797,41.560677,11.019518,27.959766,21.183498,19.770538,21.121069,28.534077,28.726614
260,27.998425,41.354008,10.838069,27.021332,20.684164,19.447155,20.918076,28.48888,28.509201
261,28.75755,41.535828,10.813736,27.670462,20.544506,19.65671,21.173656,28.76393,29.039043
262,28.32937,40.686493,10.235813,27.42932,20.163916,19.578857,21.233511,28.572037,28.441252
263,27.907223,40.413315,9.666787,26.705505,20.064396,19.523083,21.133923,28.368193,27.519653
264,28.413618,41.454872,10.231046,26.882538,20.009535,19.544731,21.260878,28.478453,27.285614
265,28.096756,40.898094,10.0247965,26.749182,19.648163,19.485407,20.96142,28.255684,27.047836
266,28.38355,40.301403,10.127335,26.61465,19.793333,19.406912,20.9123,28.146086,27.287333
267,28.656525,40.48689,9.92057,27.331758,20.671173,19.479841,21.07187,28.207912,27.771986
268,28.456686,40.427925,9.9442,27.408731,21.235926,19.489128,21.311031,28.522692,27.817753
269,28.41302,40.459034,10.550132,27.92188,21.715645,19.551136,21.2783,28.860779,28.260052
270,27.994553,40.103912,10.405438,27.602097,21.26322,19.446415,21.021187,28.53,27.810232
271,27.473284,39.519493,10.490605,27.23066,21.01188,19.19473,20.871258,28.438595,27.657219
272,28.043541,40.507256,10.605269,27.380283,21.604488,19.243404,20.895145,28.366316,28.194332
273,28.225037,41.588318,10.560784,28.016064,22.686373,19.430294,21.25203,29.01752,28.977352
274,28.061975,41.124973,10.550421,28.03907,23.630629,19.383709,21.23422,28.981922,29.238293
275,27.262058,39.859566,10.447418,27.98436,24.262419,19.56362,21.315594,28.858437,29.227222
276,27.265411,39.81072,10.718359,27.971313,24.739178,19.522213,21.517162,29.137909,29.421387
277,26.887878,39.68432,10.715312,27.848854,24.521425,19.20403,21.482979,29.007206,29.282673
278,27.366034,39.248592,10.419487,27.726957,24.611782,19.017754,20.964546,28.565517,29.40664
279,27.007648,38.629215,10.534092,27.63865,24.765419,19.221313,20.941317,28.800222,29.50185
280,26.569742,38.833084,10.264676,27.218746,25.187086,19.230276,21.254492,28.990566,29.404648
281,25.34733,38.468704,9.840361,26.282375,24.691767,18.841843,21.217762,28.638708,28.25474
282,24.773657,38.17677,9.764528,25.945705,24.293169,18.774961,20.695053,28.616955,28.030022
283,25.123747,37.917164,9.846294,26.676435,24.272142,19.045324,20.599382,28.84584,28.535671
284,25.253574,37.961823,9.833681,26.476679,23.894905,19.101421,20.705189,28.880959,28.46678
285,24.6812,37.79318,9.602594,25.458273,23.306923,18.781223,20.52266,28.522757,28.004538
286,23.725046,37.148407,9.649395,24.68632,22.813616,18.610664,20.322308,28.235975,27.529829
287,23.877625,36.830437,9.924012,24.855106,22.673595,18.796036,20.572567,28.44057,27.767756
288,23.754066,36.459454,10.068511,24.620739,22.420662,18.492292,20.478657,28.043175,27.688324
289,23.742735,36.377483,10.068465,23.907936,21.751156,18.015133,20.418606,27.011372,27.080956
290,23.374554,36.63452,9.79249,22.824095,21.05186,17.607883,20.066631,26.169184,26.448717
291,23.035297,36.82097,9.66877,22.104088,20.778996,17.382784,19.580812,25.713228,26.449715
292,23.715836,37.365128,9.832544,22.563866,20.621964,17.427345,19.223368,25.72183,26.826176
293,23.956032,37.64214,9.751401,22.842434,20.542694,17.575554,19.319668,25.89875,26.947884
294,23.003672,36.099216,9.262577,21.959248,19.749908,17.25614,18.90152,25.503454,25.597803
295,23.404064,36.766113,9.325186,21.982243,19.596771,17.241749,18.814476,25.826685,25.147022
296,23.747261,37.098423,9.426835,22.552475,19.654072,17.269257,18.599962,25.803263,25.322073
297,24.65919,37.801144,9.961632,23.956953,20.44857,17.710867,18.735699,25.893528,26.267626
298,24.585194,38.08767,10.016337,24.022825,20.86409,17.755648,18.690094,25.955893,26.534443
299,24.959175,38.722725,10.255288,24.256561,21.492943,17.982136,18.771725,26.61065,27.196663
300,25.78749,38.470062,10.227546,25.120293,21.981955,18.253323,19.075575,27.023912,27.904545
301,26.232647,38.21438,10.1431,25.719252,22.380608,18.693537,19.291143,27.295137,28.191662
302,26.79967,38.826656,10.454845,26.169859,22.220299,18.99793,19.593544,27.598537,28.207829
303,27.302673,39.679173,10.908089,26.353966,21.885277,18.922007,19.903378,27.263191,27.93452
304,27.474218,39.629852,10.64274,26.30529,21.806063,18.882738,19.994698,27.047829,27.782358
305,27.653343,39.006065,10.717603,26.45843,22.219175,18.878197,19.89916,27.347563,28.447813
306,28.536377,39.91048,11.432271,27.44256,23.1421,19.315285,20.20528,27.640053,29.86276
307,28.16321,39.574554,11.263381,27.23484,23.250454,19.377665,19.872234,27.417217,29.624832
308,27.78371,39.32648,11.324139,27.10622,23.157194,19.515223,19.94375,27.633913,29.457762
309,28.551508,39.1032,11.477586,27.908318,23.199656,19.648869,20.17252,27.97394,30.197361
310,28.999073,38.986485,11.538993,27.940594,22.395142,19.355797,20.157562,27.81735,29.843468
311,28.484589,39.080616,11.258664,27.106258,22.252369,18.994785,20.018085,27.602877,29.467987
312,27.921576,38.700657,11.156003,26.428387,22.679026,19.083893,20.04908,27.621803,29.296669
313,27.620632,38.624195,11.215528,26.599892,23.151945,19.305489,20.061287,27.73722,29.511452
314,28.051838,39.183784,11.413966,27.052439,23.446932,19.663755,20.42348,27.977057,30.466898
315,28.481476,39.90335,11.720013,26.962898,23.36459,19.688887,20.64401,28.084953,30.574947
316,28.44832,39.422802,11.614183,26.790306,22.943542,19.60042,20.428007,28.04863,29.920866
317,27.754034,38.605976,11.471202,26.06987,22.923689,19.435612,20.335058,27.73889,29.308516
318,27.9063,38.552574,11.518207,26.307693,23.52485,19.61187,20.297441,27.739769,30.096676
319,28.218248,39.338245,12.069048,27.090788,23.857748,19.577486,20.252743,27.799679,30.776781
320,28.43192,39.103302,12.061475,27.062717,24.122297,19.518818,20.138859,27.951818,30.735886
321,28.271751,39.291462,11.822959,27.027538,24.074598,19.458143,19.940702,27.885698,30.302994
322,29.066145,39.93279,12.342541,27.800016,24.373371,19.67179,20.080692,28.001633,30.763123
