,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
252,24.958109,43.421307,9.318636,25.762604,23.97517,17.198158,21.506102,26.221836,29.345678
253,25.77577,44.54393,9.52658,25.906275,24.37741,17.40803,21.58695,26.69119,29.614792
254,26.17435,44.86914,9.789235,25.97253,24.626606,17.350506,21.325916,26.462507,29.786087
255,26.380663,44.636875,9.754071,25.593218,24.164473,17.193947,21.323004,26.581234,29.349222
256,26.179039,44.51312,9.82715,25.444103,23.988888,16.999567,21.137247,26.363731,29.230675
257,26.407202,44.59484,9.826846,25.503288,23.637531,17.018377,21.022738,26.50842,29.032051
258,26.112646,44.78818,9.832831,25.78024,23.422482,17.114412,21.154089,26.415237,28.987127
259,25.65904,44.252552,9.813328,25.597815,23.33043,17.125679,21.058197,26.155306,28.642233
260,25.424772,44.320408,9.818061,25.27654,23.214949,17.211903,21.156273,26.34363,28.768696
261,25.410135,44.624023,9.770452,25.285807,23.266865,17.216894,21.114185,26.74173,28.994104
262,25.326822,44.453487,9.603676,25.082588,23.137367,17.246414,21.153463,26.647518,28.735405
263,25.270647,44.491425,9.480539,25.090963,22.716211,17.24233,21.168,26.798578,28.635883
264,24.946295,44.445984,9.576697,24.733309,22.651798,17.221289,21.106703,26.873287,28.360775
265,24.002647,43.483364,9.264879,24.277521,21.986864,16.98113,20.836163,26.32635,28.066708
266,23.732683,42.789013,8.928845,23.8199,21.831448,16.876265,20.413385,25.856411,27.709377
267,23.834763,42.887726,8.8982315,24.098011,22.157335,16.873535,20.557411,25.863832,28.023436
268,23.529743,42.418186,8.744387,24.001146,22.327248,16.665545,20.363926,26.01153,27.98401
269,23.491743,42.451385,8.974003,24.209488,22.65247,16.8141,20.204046,26.414396,28.231771
270,22.965336,41.984306,8.855459,23.913637,21.851366,16.69561,19.817553,26.161928,27.642448
271,22.308638,41.52324,8.755788,23.729212,20.980782,16.505854,19.807121,25.794172,27.144077
272,22.956524,42.905632,8.871739,23.99718,20.882921,16.52087,19.93317,25.840979,27.358278
273,23.007456,43.4986,8.911907,24.38323,21.147047,16.800133,20.202427,26.662697,27.983564
274,22.821789,43.15731,8.9463825,24.364609,21.50826,16.607315,20.089203,26.342976,28.222864
275,22.1592,41.895977,8.70469,23.87381,21.52345,16.285822,19.624367,25.671234,27.733444
276,23.087648,42.478737,9.033138,24.040445,21.939758,16.29505,19.47324,25.748022,28.114498
277,22.96057,42.03253,8.971498,23.966887,21.977074,16.220413,19.332293,25.812246,28.066126
278,23.43824,42.451622,9.051615,24.10459,21.76293,16.298462,19.53946,25.572933,28.376738
279,23.60888,42.21719,9.157785,24.138725,21.636889,16.23778,19.493319,25.376293,28.252567
280,24.05814,42.583595,9.300853,24.28702,21.764627,16.461187,19.719692,25.626137,28.46378
281,23.57922,42.041416,9.225262,23.908827,21.635866,16.375605,19.707092,25.345963,28.072645
282,23.74452,42.283928,9.360024,24.083876,21.701797,16.659737,20.14051,25.615776,28.396006
283,23.974415,42.34077,9.489207,24.422817,22.06655,16.929623,20.076008,26.028297,28.845438
284,24.380686,42.637035,9.55266,24.751554,21.990788,17.260971,20.255974,26.362282,29.083527
285,24.587072,42.957466,9.570507,24.70241,21.921722,17.21942,20.34897,26.274374,28.94473
