,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
252,25.001299,43.503914,9.368776,25.687847,23.967155,19.319712,21.844507,26.229895,29.250225
253,25.819681,44.63686,9.576386,25.832645,24.369392,19.538862,21.911726,26.699303,29.5186
254,26.21864,44.969948,9.839007,25.900133,24.619577,19.466673,21.64537,26.47061,29.687458
255,26.425245,44.739006,9.803976,25.52168,24.15828,19.278837,21.635952,26.589369,29.250097
256,26.223618,44.619873,9.876571,25.373785,23.984617,19.042675,21.443413,26.371853,29.130043
257,26.451729,44.70228,9.876226,25.434002,23.634518,19.003027,21.323303,26.51649,28.931374
258,26.157215,44.894382,9.882215,25.711569,23.420023,19.060192,21.447933,26.423273,28.885445
259,25.703493,44.36115,9.863565,25.529467,23.328173,19.042133,21.351894,26.163275,28.53855
260,25.469122,44.425526,9.868465,25.208471,23.212347,19.08744,21.452274,26.351566,28.664972
261,25.454374,44.72902,9.820681,25.21792,23.264326,19.07528,21.408497,26.749708,28.889149
262,25.370655,44.556778,9.653385,25.014662,23.13486,19.101873,21.437565,26.65547,28.62969
263,25.314787,44.587788,9.530278,25.0227,22.712395,19.08711,21.459118,26.806484,28.532646
264,24.990921,44.544456,9.627082,24.664652,22.648184,19.056671,21.393269,26.881168,28.256874
265,24.047344,43.5779,9.314911,24.208668,21.982563,18.806213,21.121101,26.33415,27.962822
266,23.7775,42.884277,8.979159,23.750631,21.82624,18.699802,20.694557,25.864157,27.605064
267,23.879871,42.985672,8.948959,24.028383,22.150745,18.71916,20.830563,25.8716,27.919376
268,23.574928,42.51615,8.79461,23.931128,22.320217,18.544153,20.635498,26.019386,27.880724
269,23.536648,42.5526,9.024136,24.139627,22.645905,18.742598,20.474932,26.42234,28.128218
270,23.0097,42.08311,8.905445,23.843288,21.844633,18.662767,20.09827,26.16986,27.540936
271,22.35283,41.62069,8.805695,23.658401,20.972929,18.479145,20.106035,25.802118,27.044365
272,23.001335,43.003677,8.92144,23.925657,20.874321,18.508636,20.243063,25.84896,27.260284
273,23.052635,43.597584,8.961146,24.311321,21.137674,18.825245,20.520235,26.67081,27.8862
274,22.867132,43.25606,8.995251,24.292135,21.497808,18.612476,20.408867,26.35109,28.127056
275,22.204094,41.996494,8.753403,23.801088,21.512375,18.299427,19.935915,25.67928,27.6366
276,23.132267,42.5863,9.082037,23.967999,21.929325,18.344028,19.774382,25.756073,28.015999
277,23.004688,42.14789,9.0204935,23.89481,21.967756,18.297073,19.622948,25.820354,27.967014
278,23.482328,42.57159,9.100695,24.032843,21.75339,18.381275,19.828754,25.581036,28.27905
279,23.652594,42.342407,9.206538,24.067303,21.627512,18.334621,19.77328,25.384413,28.153837
280,24.101295,42.716743,9.350443,24.216421,21.755905,18.574644,19.991411,25.634317,28.363403
281,23.621393,42.181236,9.274679,23.839148,21.628214,18.473946,19.967886,25.354156,27.971642
282,23.786148,42.42348,9.409507,24.015112,21.694952,18.74698,20.408848,25.623991,28.295698
283,24.015663,42.482037,9.537879,24.354883,22.060266,19.020954,20.344473,26.036531,28.744425
284,24.421663,42.780777,9.601206,24.68421,21.985224,19.37657,20.51653,26.37053,28.982233
285,24.62746,43.103546,9.618633,24.635807,21.917116,19.34521,20.608244,26.282585,28.842638
286,24.27609,42.24184,9.665937,24.565456,21.568325,19.33876,20.490776,26.299955,28.644402
287,24.210371,41.770294,9.5876465,24.431053,21.807404,19.249336,20.27593,26.23856,28.719482
288,24.14427,41.868954,9.728437,24.520351,21.861095,19.302677,20.202627,26.116201,28.94446
289,24.252703,42.220417,9.808371,24.519018,21.801786,19.161842,20.152397,25.673515,28.998571
290,24.155165,42.321114,9.817296,24.630337,21.700508,18.986633,19.829853,25.098682,29.023207
291,24.288052,42.67414,9.858848,24.935308,21.955166,18.972061,19.952044,24.94384,29.471064
292,24.498434,43.1851,9.894088,25.219257,21.99265,18.988771,19.750902,25.125303,29.478682
293,24.722046,43.55565,9.947807,25.442028,21.9651,19.138323,19.929428,25.226837,29.43767
294,24.214703,42.632404,9.943192,25.454308,21.239956,18.9864,19.633875,24.777836,29.063114
295,24.43206,43.32934,10.064108,25.749146,21.151247,19.141785,19.754286,25.2227,29.35794
296,24.112988,43.44808,10.076264,25.73552,20.838493,19.063614,19.559216,25.050375,29.426783
297,24.117224,44.024452,10.181819,26.065062,21.288542,19.165293,19.52489,25.109245,29.789503
298,24.028288,44.595257,10.240606,26.203812,21.720749,19.014145,19.43216,25.023722,30.027397
299,23.930674,44.556965,10.312165,26.316278,21.983164,19.07456,19.406967,25.500887,30.292818
300,23.918306,44.32476,10.157904,26.564987,21.900223,19.092674,19.47017,25.467134,30.416367
301,24.09953,43.782623,9.981878,26.797377,21.808666,19.342834,19.791925,25.700722,30.155436
302,24.624613,44.315693,10.199237,27.251892,22.027615,19.572731,20.207558,25.814837,30.162584
303,24.961885,44.519493,10.476531,27.49853,22.107615,19.711544,20.338888,25.72203,30.195503
304,24.920364,43.89356,10.392962,27.603949,22.035204,19.785402,20.447361,25.688368,30.322205
305,24.538845,42.976067,10.21866,27.429024,22.028229,19.722897,20.513918,25.917624,30.221638
306,25.262714,43.359856,10.433162,27.694344,22.561947,19.93077,20.442953,26.3774,30.888893
307,25.573603,43.446476,10.510448,27.825718,22.624296,20.00417,20.187683,26.360481,31.219128
308,25.615955,43.048046,10.515183,27.533422,22.7764,19.93357,20.07157,26.271358,31.128052
309,25.61832,42.668163,10.558382,27.53663,22.944128,19.908508,19.913164,26.251333,31.162989
310,25.749628,42.93426,10.593692,27.516867,22.216057,19.843798,19.759937,26.032217,30.934519
311,25.797073,43.46989,10.445893,27.42109,21.94114,19.766167,19.965584,26.129139,30.66138
